date,temperature,humidity,pressure,label,hour,month,cos_hour,sin_hour,cos_month,sin_month,temp_gradient,humid_gradient,press_gradient,elevation,latitude,longitude
2022-03-21 00:30:00+00:00,26.299999237060547,88.25190734863281,1004.7384033203125,genuine,0,3,1.0,0.0,6.123233995736766e-17,1.0,0.39999961853027344,-3.75128173828125,0.70068359375,11.0,22.56263,88.36304
2022-03-21 01:30:00+00:00,27.5,80.04711151123047,1005.7423095703125,genuine,1,3,0.9659258262890683,0.25881904510252074,6.123233995736766e-17,1.0,1.2000007629394531,-8.204795837402344,1.00390625,11.0,22.56263,88.36304
2022-03-21 02:30:00+00:00,29.450000762939453,70.40384674072266,1006.1499633789062,genuine,2,3,0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,1.9500007629394531,-9.643264770507812,0.40765380859375,11.0,22.56263,88.36304
2022-03-21 03:30:00+00:00,31.649999618530273,60.228214263916016,1006.3585815429688,genuine,3,3,0.7071067811865476,0.7071067811865475,6.123233995736766e-17,1.0,2.1999988555908203,-10.17563247680664,0.2086181640625,11.0,22.56263,88.36304
2022-03-21 04:30:00+00:00,33.75,49.591426849365234,1006.3670654296875,genuine,4,3,0.5000000000000001,0.8660254037844386,6.123233995736766e-17,1.0,2.1000003814697266,-10.636787414550781,0.00848388671875,11.0,22.56263,88.36304
2022-03-21 05:30:00+00:00,35.5,39.66087341308594,1005.6749267578125,genuine,5,3,0.25881904510252074,0.9659258262890683,6.123233995736766e-17,1.0,1.75,-9.930553436279297,-0.692138671875,11.0,22.56263,88.36304
2022-03-21 06:30:00+00:00,36.5,33.969383239746094,1004.68017578125,genuine,6,3,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,1.0,-5.691490173339844,-0.9947509765625,11.0,22.56263,88.36304
2022-03-21 07:30:00+00:00,36.70000076293945,29.88832664489746,1003.5820922851562,genuine,7,3,-0.25881904510252063,0.9659258262890683,6.123233995736766e-17,1.0,0.20000076293945312,-4.081056594848633,-1.09808349609375,11.0,22.56263,88.36304
2022-03-21 08:30:00+00:00,36.75,28.230310440063477,1002.4838256835938,genuine,8,3,-0.4999999999999998,0.8660254037844387,6.123233995736766e-17,1.0,0.049999237060546875,-1.6580162048339844,-1.0982666015625,11.0,22.56263,88.36304
2022-03-21 09:30:00+00:00,36.0,30.5675106048584,1001.9815673828125,genuine,9,3,-0.7071067811865475,0.7071067811865476,6.123233995736766e-17,1.0,-0.75,2.337200164794922,-0.50225830078125,11.0,22.56263,88.36304
2022-03-21 10:30:00+00:00,35.29999923706055,32.28131103515625,1002.0785522460938,genuine,10,3,-0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,-0.7000007629394531,1.7138004302978516,0.09698486328125,11.0,22.56263,88.36304
2022-03-21 11:30:00+00:00,31.450000762939453,57.32590866088867,1002.8621215820312,genuine,11,3,-0.9659258262890682,0.258819045102521,6.123233995736766e-17,1.0,-3.8499984741210938,25.044597625732422,0.7835693359375,11.0,22.56263,88.36304
2022-03-21 12:30:00+00:00,30.049999237060547,63.6316032409668,1003.2560424804688,genuine,12,3,-1.0,1.2246467991473532e-16,6.123233995736766e-17,1.0,-1.4000015258789062,6.305694580078125,0.3939208984375,11.0,22.56263,88.36304
2022-03-21 13:30:00+00:00,28.600000381469727,69.61055755615234,1003.94921875,genuine,13,3,-0.9659258262890683,-0.2588190451025208,6.123233995736766e-17,1.0,-1.4499988555908203,5.978954315185547,0.69317626953125,11.0,22.56263,88.36304
2022-03-21 14:30:00+00:00,27.450000762939453,74.4375228881836,1004.8430786132812,genuine,14,3,-0.8660254037844388,-0.4999999999999997,6.123233995736766e-17,1.0,-1.1499996185302734,4.82696533203125,0.89385986328125,11.0,22.56263,88.36304
2022-03-21 15:30:00+00:00,26.450000762939453,81.12699127197266,1005.33837890625,genuine,15,3,-0.7071067811865479,-0.7071067811865471,6.123233995736766e-17,1.0,-1.0,6.6894683837890625,0.49530029296875,11.0,22.56263,88.36304
2022-03-21 16:30:00+00:00,25.450000762939453,86.59739685058594,1005.43408203125,genuine,16,3,-0.5000000000000004,-0.8660254037844384,6.123233995736766e-17,1.0,-1.0,5.470405578613281,0.095703125,11.0,22.56263,88.36304
2022-03-21 17:30:00+00:00,24.850000381469727,92.49883270263672,1005.2318115234375,genuine,17,3,-0.25881904510252063,-0.9659258262890683,6.123233995736766e-17,1.0,-0.6000003814697266,5.901435852050781,-0.2022705078125,11.0,22.56263,88.36304
2022-03-21 18:30:00+00:00,24.5,96.46517944335938,1004.9306640625,genuine,18,3,-1.8369701987210297e-16,-1.0,6.123233995736766e-17,1.0,-0.35000038146972656,3.9663467407226562,-0.3011474609375,11.0,22.56263,88.36304
2022-03-21 19:30:00+00:00,24.450000762939453,97.33750915527344,1004.4310302734375,genuine,19,3,0.2588190451025203,-0.9659258262890684,6.123233995736766e-17,1.0,-0.049999237060546875,0.8723297119140625,-0.4996337890625,11.0,22.56263,88.36304
2022-03-21 20:30:00+00:00,24.549999237060547,97.3395004272461,1003.9322509765625,genuine,20,3,0.5000000000000001,-0.8660254037844386,6.123233995736766e-17,1.0,0.09999847412109375,0.00199127197265625,-0.498779296875,11.0,22.56263,88.36304
2022-03-21 21:30:00+00:00,24.649999618530273,97.34144592285156,1003.8327026367188,genuine,21,3,0.7071067811865474,-0.7071067811865477,6.123233995736766e-17,1.0,0.10000038146972656,0.00194549560546875,-0.09954833984375,11.0,22.56263,88.36304
2022-03-21 22:30:00+00:00,24.950000762939453,95.61323547363281,1003.8339233398438,genuine,22,3,0.8660254037844384,-0.5000000000000004,6.123233995736766e-17,1.0,0.3000011444091797,-1.72821044921875,0.001220703125,11.0,22.56263,88.36304
2022-03-21 23:30:00+00:00,25.799999237060547,94.7886734008789,1004.5364990234375,genuine,23,3,0.9659258262890681,-0.25881904510252157,6.123233995736766e-17,1.0,0.8499984741210938,-0.8245620727539062,0.70257568359375,11.0,22.56263,88.36304
2022-03-22 00:30:00+00:00,26.399999618530273,90.39838409423828,1005.0383911132812,genuine,0,3,1.0,0.0,6.123233995736766e-17,1.0,0.6000003814697266,-4.390289306640625,0.50189208984375,11.0,22.56263,88.36304
2022-03-22 01:30:00+00:00,27.799999237060547,81.05372619628906,1005.8433837890625,genuine,1,3,0.9659258262890683,0.25881904510252074,6.123233995736766e-17,1.0,1.3999996185302734,-9.344657897949219,0.80499267578125,11.0,22.56263,88.36304
2022-03-22 02:30:00+00:00,29.75,69.615478515625,1006.9501953125,genuine,2,3,0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,1.9500007629394531,-11.438247680664062,1.1068115234375,11.0,22.56263,88.36304
2022-03-22 03:30:00+00:00,31.700000762939453,61.89917755126953,1007.2576904296875,genuine,3,3,0.7071067811865476,0.7071067811865475,6.123233995736766e-17,1.0,1.9500007629394531,-7.716300964355469,0.3074951171875,11.0,22.56263,88.36304
2022-03-22 04:30:00+00:00,33.5,54.590946197509766,1006.9653930664062,genuine,4,3,0.5000000000000001,0.8660254037844386,6.123233995736766e-17,1.0,1.7999992370605469,-7.308231353759766,-0.29229736328125,11.0,22.56263,88.36304
2022-03-22 05:30:00+00:00,35.099998474121094,47.42706298828125,1005.8729248046875,genuine,5,3,0.25881904510252074,0.9659258262890683,6.123233995736766e-17,1.0,1.5999984741210938,-7.163883209228516,-1.09246826171875,11.0,22.56263,88.36304
2022-03-22 06:30:00+00:00,36.349998474121094,39.159202575683594,1004.7794799804688,genuine,6,3,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,1.25,-8.267860412597656,-1.09344482421875,11.0,22.56263,88.36304
2022-03-22 07:30:00+00:00,36.95000076293945,34.95462417602539,1003.683349609375,genuine,7,3,-0.25881904510252063,0.9659258262890683,6.123233995736766e-17,1.0,0.6000022888183594,-4.204578399658203,-1.09613037109375,11.0,22.56263,88.36304
2022-03-22 08:30:00+00:00,36.75,32.46945571899414,1002.4838256835938,genuine,8,3,-0.4999999999999998,0.8660254037844387,6.123233995736766e-17,1.0,-0.20000076293945312,-2.48516845703125,-1.19952392578125,11.0,22.56263,88.36304
2022-03-22 09:30:00+00:00,36.20000076293945,31.410938262939453,1001.8822021484375,genuine,9,3,-0.7071067811865475,0.7071067811865476,6.123233995736766e-17,1.0,-0.5499992370605469,-1.0585174560546875,-0.60162353515625,11.0,22.56263,88.36304
2022-03-22 10:30:00+00:00,34.0,39.9979133605957,1001.87353515625,genuine,10,3,-0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,-2.200000762939453,8.58697509765625,-0.0086669921875,11.0,22.56263,88.36304
2022-03-22 11:30:00+00:00,31.200000762939453,61.97644805908203,1003.0610961914062,genuine,11,3,-0.9659258262890682,0.258819045102521,6.123233995736766e-17,1.0,-2.799999237060547,21.978534698486328,1.18756103515625,11.0,22.56263,88.36304
2022-03-22 12:30:00+00:00,29.649999618530273,69.59678649902344,1002.8546142578125,genuine,12,3,-1.0,1.2246467991473532e-16,6.123233995736766e-17,1.0,-1.5500011444091797,7.620338439941406,-0.20648193359375,11.0,22.56263,88.36304
2022-03-22 13:30:00+00:00,28.549999237060547,73.27896118164062,1004.0487060546875,genuine,13,3,-0.9659258262890683,-0.2588190451025208,6.123233995736766e-17,1.0,-1.1000003814697266,3.6821746826171875,1.194091796875,11.0,22.56263,88.36304
2022-03-22 14:30:00+00:00,27.600000381469727,75.82850646972656,1005.143310546875,genuine,14,3,-0.8660254037844388,-0.4999999999999997,6.123233995736766e-17,1.0,-0.9499988555908203,2.5495452880859375,1.0946044921875,11.0,22.56263,88.36304
2022-03-22 15:30:00+00:00,26.25,83.84614562988281,1005.9367065429688,genuine,15,3,-0.7071067811865479,-0.7071067811865471,6.123233995736766e-17,1.0,-1.3500003814697266,8.01763916015625,0.79339599609375,11.0,22.56263,88.36304
2022-03-22 16:30:00+00:00,25.350000381469727,91.42039489746094,1006.3323364257812,genuine,16,3,-0.5000000000000004,-0.8660254037844384,6.123233995736766e-17,1.0,-0.8999996185302734,7.574249267578125,0.3956298828125,11.0,22.56263,88.36304
2022-03-22 17:30:00+00:00,24.850000381469727,95.61004638671875,1006.4302978515625,genuine,17,3,-0.25881904510252063,-0.9659258262890683,6.123233995736766e-17,1.0,-0.5,4.1896514892578125,0.09796142578125,11.0,22.56263,88.36304
2022-03-22 18:30:00+00:00,24.649999618530273,96.7591323852539,1006.229736328125,genuine,18,3,-1.8369701987210297e-16,-1.0,6.123233995736766e-17,1.0,-0.20000076293945312,1.1490859985351562,-0.2005615234375,11.0,22.56263,88.36304
2022-03-22 19:30:00+00:00,24.600000381469727,97.0488052368164,1005.829833984375,genuine,19,3,0.2588190451025203,-0.9659258262890684,6.123233995736766e-17,1.0,-0.049999237060546875,0.2896728515625,-0.39990234375,11.0,22.56263,88.36304
2022-03-22 20:30:00+00:00,24.450000762939453,96.75431823730469,1005.2300415039062,genuine,20,3,0.5000000000000001,-0.8660254037844386,6.123233995736766e-17,1.0,-0.14999961853027344,-0.29448699951171875,-0.59979248046875,11.0,22.56263,88.36304
2022-03-22 21:30:00+00:00,24.25,96.74954986572266,1004.929443359375,genuine,21,3,0.7071067811865474,-0.7071067811865477,6.123233995736766e-17,1.0,-0.20000076293945312,-0.00476837158203125,-0.30059814453125,11.0,22.56263,88.36304
2022-03-22 22:30:00+00:00,24.149999618530273,97.03898620605469,1004.7293090820312,genuine,22,3,0.8660254037844384,-0.5000000000000004,6.123233995736766e-17,1.0,-0.10000038146972656,0.28943634033203125,-0.20013427734375,11.0,22.56263,88.36304
2022-03-22 23:30:00+00:00,25.950000762939453,93.6702651977539,1005.0364990234375,genuine,23,3,0.9659258262890681,-0.25881904510252157,6.123233995736766e-17,1.0,1.8000011444091797,-3.3687210083007812,0.30718994140625,11.0,22.56263,88.36304
2022-03-23 00:30:00+00:00,26.5,91.21807861328125,1005.6382446289062,genuine,0,3,1.0,0.0,6.123233995736766e-17,1.0,0.5499992370605469,-2.4521865844726562,0.60174560546875,11.0,22.56263,88.36304
2022-03-23 01:30:00+00:00,28.0,81.32201385498047,1006.54345703125,genuine,1,3,0.9659258262890683,0.25881904510252074,6.123233995736766e-17,1.0,1.5,-9.896064758300781,0.90521240234375,11.0,22.56263,88.36304
2022-03-23 02:30:00+00:00,30.049999237060547,71.15099334716797,1007.1512451171875,genuine,2,3,0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,2.049999237060547,-10.1710205078125,0.6077880859375,11.0,22.56263,88.36304
2022-03-23 03:30:00+00:00,31.399999618530273,65.86749267578125,1007.456298828125,genuine,3,3,0.7071067811865476,0.7071067811865475,6.123233995736766e-17,1.0,1.3500003814697266,-5.283500671386719,0.3050537109375,11.0,22.56263,88.36304
2022-03-23 04:30:00+00:00,32.95000076293945,59.798885345458984,1006.963134765625,genuine,4,3,0.5000000000000001,0.8660254037844386,6.123233995736766e-17,1.0,1.5500011444091797,-6.068607330322266,-0.4931640625,11.0,22.56263,88.36304
2022-03-23 05:30:00+00:00,34.25,54.11790466308594,1006.069580078125,genuine,5,3,0.25881904510252074,0.9659258262890683,6.123233995736766e-17,1.0,1.2999992370605469,-5.680980682373047,-0.8935546875,11.0,22.56263,88.36304
2022-03-23 06:30:00+00:00,35.25,47.322021484375,1004.7750244140625,genuine,6,3,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,1.0,-6.7958831787109375,-1.2945556640625,11.0,22.56263,88.36304
2022-03-23 07:30:00+00:00,35.54999923706055,42.33345413208008,1003.6776123046875,genuine,7,3,-0.25881904510252063,0.9659258262890683,6.123233995736766e-17,1.0,0.2999992370605469,-4.988567352294922,-1.097412109375,11.0,22.56263,88.36304
2022-03-23 08:30:00+00:00,36.25,35.53519058227539,1002.4818725585938,genuine,8,3,-0.4999999999999998,0.8660254037844387,6.123233995736766e-17,1.0,0.7000007629394531,-6.7982635498046875,-1.19573974609375,11.0,22.56263,88.36304
2022-03-23 09:30:00+00:00,31.350000381469727,46.14971160888672,1002.861572265625,genuine,9,3,-0.7071067811865475,0.7071067811865476,6.123233995736766e-17,1.0,-4.899999618530273,10.614521026611328,0.37969970703125,11.0,22.56263,88.36304
2022-03-23 10:30:00+00:00,31.100000381469727,48.904998779296875,1001.9617309570312,genuine,10,3,-0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,-0.25,2.7552871704101562,-0.89984130859375,11.0,22.56263,88.36304
2022-03-23 11:30:00+00:00,30.0,59.85309982299805,1002.2569580078125,genuine,11,3,-0.9659258262890682,0.258819045102521,6.123233995736766e-17,1.0,-1.1000003814697266,10.948101043701172,0.29522705078125,11.0,22.56263,88.36304
2022-03-23 12:30:00+00:00,29.200000762939453,63.838600158691406,1002.7528686523438,genuine,12,3,-1.0,1.2246467991473532e-16,6.123233995736766e-17,1.0,-0.7999992370605469,3.9855003356933594,0.49591064453125,11.0,22.56263,88.36304
2022-03-23 13:30:00+00:00,28.649999618530273,72.41603088378906,1004.1489868164062,genuine,13,3,-0.9659258262890683,-0.2588190451025208,6.123233995736766e-17,1.0,-0.5500011444091797,8.577430725097656,1.3961181640625,11.0,22.56263,88.36304
2022-03-23 14:30:00+00:00,27.549999237060547,78.14750671386719,1004.8436279296875,genuine,14,3,-0.8660254037844388,-0.4999999999999997,6.123233995736766e-17,1.0,-1.1000003814697266,5.731475830078125,0.69464111328125,11.0,22.56263,88.36304
2022-03-23 15:30:00+00:00,26.75,78.26939392089844,1005.539306640625,genuine,15,3,-0.7071067811865479,-0.7071067811865471,6.123233995736766e-17,1.0,-0.7999992370605469,0.12188720703125,0.6956787109375,11.0,22.56263,88.36304
2022-03-23 16:30:00+00:00,26.299999237060547,83.34688568115234,1005.5374145507812,genuine,16,3,-0.5000000000000004,-0.8660254037844384,6.123233995736766e-17,1.0,-0.4500007629394531,5.077491760253906,-0.00189208984375,11.0,22.56263,88.36304
2022-03-23 17:30:00+00:00,25.700000762939453,89.00269317626953,1005.6348266601562,genuine,17,3,-0.25881904510252063,-0.9659258262890683,6.123233995736766e-17,1.0,-0.5999984741210938,5.6558074951171875,0.097412109375,11.0,22.56263,88.36304
2022-03-23 18:30:00+00:00,25.350000381469727,91.14585876464844,1005.033935546875,genuine,18,3,-1.8369701987210297e-16,-1.0,6.123233995736766e-17,1.0,-0.35000038146972656,2.1431655883789062,-0.60089111328125,11.0,22.56263,88.36304
2022-03-23 19:30:00+00:00,25.049999237060547,92.23165130615234,1004.4335327148438,genuine,19,3,0.2588190451025203,-0.9659258262890684,6.123233995736766e-17,1.0,-0.3000011444091797,1.0857925415039062,-0.60040283203125,11.0,22.56263,88.36304
2022-03-23 20:30:00+00:00,24.950000762939453,92.22603607177734,1004.03369140625,genuine,20,3,0.5000000000000001,-0.8660254037844386,6.123233995736766e-17,1.0,-0.09999847412109375,-0.005615234375,-0.39984130859375,11.0,22.56263,88.36304
2022-03-23 21:30:00+00:00,24.799999237060547,92.77536010742188,1003.8333129882812,genuine,21,3,0.7071067811865474,-0.7071067811865477,6.123233995736766e-17,1.0,-0.15000152587890625,0.5493240356445312,-0.20037841796875,11.0,22.56263,88.36304
2022-03-23 22:30:00+00:00,24.649999618530273,91.93123626708984,1003.9326171875,genuine,22,3,0.8660254037844384,-0.5000000000000004,6.123233995736766e-17,1.0,-0.14999961853027344,-0.8441238403320312,0.09930419921875,11.0,22.56263,88.36304
2022-03-23 23:30:00+00:00,24.700000762939453,94.746826171875,1004.1326293945312,genuine,23,3,0.9659258262890681,-0.25881904510252157,6.123233995736766e-17,1.0,0.05000114440917969,2.8155899047851562,0.20001220703125,11.0,22.56263,88.36304
2022-03-24 00:30:00+00:00,25.850000381469727,89.2822036743164,1004.9364013671875,genuine,0,3,1.0,0.0,6.123233995736766e-17,1.0,1.1499996185302734,-5.464622497558594,0.80377197265625,11.0,22.56263,88.36304
2022-03-24 01:30:00+00:00,28.0,80.35372924804688,1005.544677734375,genuine,1,3,0.9659258262890683,0.25881904510252074,6.123233995736766e-17,1.0,2.1499996185302734,-8.928474426269531,0.6082763671875,11.0,22.56263,88.36304
2022-03-24 02:30:00+00:00,30.299999237060547,69.71810150146484,1006.3531494140625,genuine,2,3,0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,2.299999237060547,-10.635627746582031,0.8084716796875,11.0,22.56263,88.36304
2022-03-24 03:30:00+00:00,32.400001525878906,59.854129791259766,1006.3616943359375,genuine,3,3,0.7071067811865476,0.7071067811865475,6.123233995736766e-17,1.0,2.1000022888183594,-9.863971710205078,0.008544921875,11.0,22.56263,88.36304
2022-03-24 04:30:00+00:00,34.20000076293945,51.865482330322266,1005.969482421875,genuine,4,3,0.5000000000000001,0.8660254037844386,6.123233995736766e-17,1.0,1.7999992370605469,-7.9886474609375,-0.3922119140625,11.0,22.56263,88.36304
2022-03-24 05:30:00+00:00,35.54999923706055,45.98096466064453,1004.8760986328125,genuine,5,3,0.25881904510252074,0.9659258262890683,6.123233995736766e-17,1.0,1.3499984741210938,-5.884517669677734,-1.0933837890625,11.0,22.56263,88.36304
2022-03-24 06:30:00+00:00,36.900001525878906,36.159053802490234,1003.9826049804688,genuine,6,3,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,1.3500022888183594,-9.821910858154297,-0.89349365234375,11.0,22.56263,88.36304
2022-03-24 07:30:00+00:00,36.79999923706055,34.37226104736328,1002.9834594726562,genuine,7,3,-0.25881904510252063,0.9659258262890683,6.123233995736766e-17,1.0,-0.10000228881835938,-1.7867927551269531,-0.9991455078125,11.0,22.56263,88.36304
2022-03-24 08:30:00+00:00,33.75,53.669925689697266,1002.4718627929688,genuine,8,3,-0.4999999999999998,0.8660254037844387,6.123233995736766e-17,1.0,-3.049999237060547,19.297664642333984,-0.5115966796875,11.0,22.56263,88.36304
2022-03-24 09:30:00+00:00,32.79999923706055,53.598358154296875,1002.16845703125,genuine,9,3,-0.7071067811865475,0.7071067811865476,6.123233995736766e-17,1.0,-0.9500007629394531,-0.07156753540039062,-0.30340576171875,11.0,22.56263,88.36304
2022-03-24 10:30:00+00:00,31.950000762939453,61.21219253540039,1001.9652099609375,genuine,10,3,-0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,-0.8499984741210938,7.613834381103516,-0.2032470703125,11.0,22.56263,88.36304
2022-03-24 11:30:00+00:00,29.600000381469727,67.72090148925781,1003.0543823242188,genuine,11,3,-0.9659258262890682,0.258819045102521,6.123233995736766e-17,1.0,-2.3500003814697266,6.508708953857422,1.08917236328125,11.0,22.56263,88.36304
2022-03-24 12:30:00+00:00,28.299999237060547,71.4829330444336,1003.4485473632812,genuine,12,3,-1.0,1.2246467991473532e-16,6.123233995736766e-17,1.0,-1.3000011444091797,3.7620315551757812,0.3941650390625,11.0,22.56263,88.36304
2022-03-24 13:30:00+00:00,27.350000381469727,76.4817123413086,1004.3433227539062,genuine,13,3,-0.9659258262890683,-0.2588190451025208,6.123233995736766e-17,1.0,-0.9499988555908203,4.998779296875,0.894775390625,11.0,22.56263,88.36304
2022-03-24 14:30:00+00:00,26.549999237060547,81.6318588256836,1005.138916015625,genuine,14,3,-0.8660254037844388,-0.4999999999999997,6.123233995736766e-17,1.0,-0.8000011444091797,5.150146484375,0.79559326171875,11.0,22.56263,88.36304
2022-03-24 15:30:00+00:00,26.100000381469727,85.61985778808594,1005.9360961914062,genuine,15,3,-0.7071067811865479,-0.7071067811865471,6.123233995736766e-17,1.0,-0.4499988555908203,3.9879989624023438,0.79718017578125,11.0,22.56263,88.36304
2022-03-24 16:30:00+00:00,25.899999618530273,88.75103759765625,1006.0352172851562,genuine,16,3,-0.5000000000000004,-0.8660254037844384,6.123233995736766e-17,1.0,-0.20000076293945312,3.1311798095703125,0.09912109375,11.0,22.56263,88.36304
2022-03-24 17:30:00+00:00,25.899999618530273,90.36431884765625,1005.735595703125,genuine,17,3,-0.25881904510252063,-0.9659258262890683,6.123233995736766e-17,1.0,0.0,1.61328125,-0.29962158203125,11.0,22.56263,88.36304
2022-03-24 18:30:00+00:00,25.75,91.44486999511719,1005.2356567382812,genuine,18,3,-1.8369701987210297e-16,-1.0,6.123233995736766e-17,1.0,-0.14999961853027344,1.0805511474609375,-0.49993896484375,11.0,22.56263,88.36304
2022-03-24 19:30:00+00:00,25.75,91.17108917236328,1004.5364990234375,genuine,19,3,0.2588190451025203,-0.9659258262890684,6.123233995736766e-17,1.0,0.0,-0.27378082275390625,-0.69915771484375,11.0,22.56263,88.36304
2022-03-24 20:30:00+00:00,25.600000381469727,90.34376525878906,1004.0365600585938,genuine,20,3,0.5000000000000001,-0.8660254037844386,6.123233995736766e-17,1.0,-0.14999961853027344,-0.8273239135742188,-0.49993896484375,11.0,22.56263,88.36304
2022-03-24 21:30:00+00:00,25.350000381469727,90.32660675048828,1003.83544921875,genuine,21,3,0.7071067811865474,-0.7071067811865477,6.123233995736766e-17,1.0,-0.25,-0.01715850830078125,-0.20111083984375,11.0,22.56263,88.36304
2022-03-24 22:30:00+00:00,25.25,88.96772003173828,1003.835205078125,genuine,22,3,0.8660254037844384,-0.5000000000000004,6.123233995736766e-17,1.0,-0.10000038146972656,-1.35888671875,-0.000244140625,11.0,22.56263,88.36304
2022-03-24 23:30:00+00:00,25.549999237060547,94.214111328125,1003.63671875,genuine,23,3,0.9659258262890681,-0.25881904510252157,6.123233995736766e-17,1.0,0.2999992370605469,5.246391296386719,-0.198486328125,11.0,22.56263,88.36304
2022-03-25 00:30:00+00:00,26.649999618530273,87.22990417480469,1004.6402587890625,genuine,0,3,1.0,0.0,6.123233995736766e-17,1.0,1.1000003814697266,-6.9842071533203125,1.0035400390625,11.0,22.56263,88.36304
2022-03-25 01:30:00+00:00,27.850000381469727,80.3341293334961,1005.4442749023438,genuine,1,3,0.9659258262890683,0.25881904510252074,6.123233995736766e-17,1.0,1.2000007629394531,-6.895774841308594,0.80401611328125,11.0,22.56263,88.36304
2022-03-25 02:30:00+00:00,30.0,71.14200592041016,1006.4517822265625,genuine,2,3,0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,2.1499996185302734,-9.192123413085938,1.00750732421875,11.0,22.56263,88.36304
2022-03-25 03:30:00+00:00,30.649999618530273,68.33480072021484,1006.2545166015625,genuine,3,3,0.7071067811865476,0.7071067811865475,6.123233995736766e-17,1.0,0.6499996185302734,-2.8072052001953125,-0.197265625,11.0,22.56263,88.36304
2022-03-25 04:30:00+00:00,33.20000076293945,57.911312103271484,1005.96533203125,genuine,4,3,0.5000000000000001,0.8660254037844386,6.123233995736766e-17,1.0,2.5500011444091797,-10.42348861694336,-0.2891845703125,11.0,22.56263,88.36304
2022-03-25 05:30:00+00:00,34.95000076293945,50.35372543334961,1004.9734497070312,genuine,5,3,0.25881904510252074,0.9659258262890683,6.123233995736766e-17,1.0,1.75,-7.557586669921875,-0.99188232421875,11.0,22.56263,88.36304
2022-03-25 06:30:00+00:00,36.04999923706055,46.25235366821289,1004.1788940429688,genuine,6,3,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0,1.0999984741210938,-4.101371765136719,-0.7945556640625,11.0,22.56263,88.36304
2022-03-25 07:30:00+00:00,35.95000076293945,47.21747970581055,1003.1797485351562,genuine,7,3,-0.25881904510252063,0.9659258262890683,6.123233995736766e-17,1.0,-0.09999847412109375,0.9651260375976562,-0.9991455078125,11.0,22.56263,88.36304
2022-03-25 08:30:00+00:00,34.70000076293945,51.21157455444336,1003.2745971679688,genuine,8,3,-0.4999999999999998,0.8660254037844387,6.123233995736766e-17,1.0,-1.25,3.9940948486328125,0.0948486328125,11.0,22.56263,88.36304
2022-03-25 09:30:00+00:00,31.100000381469727,64.04788970947266,1003.1602783203125,genuine,9,3,-0.7071067811865475,0.7071067811865476,6.123233995736766e-17,1.0,-3.6000003814697266,12.836315155029297,-0.11431884765625,11.0,22.56263,88.36304
2022-03-25 10:30:00+00:00,31.5,59.28852081298828,1003.0618896484375,genuine,10,3,-0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0,0.39999961853027344,-4.759368896484375,-0.098388671875,11.0,22.56263,88.36304
2022-03-25 11:30:00+00:00,28.549999237060547,76.20513916015625,1004.2484741210938,genuine,11,3,-0.9659258262890682,0.258819045102521,6.123233995736766e-17,1.0,-2.950000762939453,16.91661834716797,1.18658447265625,11.0,22.56263,88.36304
2022-03-25 12:30:00+00:00,27.549999237060547,81.02205657958984,1004.8436279296875,genuine,12,3,-1.0,1.2246467991473532e-16,6.123233995736766e-17,1.0,-1.0,4.816917419433594,0.59515380859375,11.0,22.56263,88.36304
2022-03-25 13:30:00+00:00,26.950000762939453,86.47712707519531,1005.7400512695312,genuine,13,3,-0.9659258262890683,-0.2588190451025208,6.123233995736766e-17,1.0,-0.5999984741210938,5.455070495605469,0.89642333984375,11.0,22.56263,88.36304
2022-03-25 14:30:00+00:00,26.549999237060547,88.27243041992188,1006.437255859375,genuine,14,3,-0.8660254037844388,-0.4999999999999997,6.123233995736766e-17,1.0,-0.40000152587890625,1.7953033447265625,0.69720458984375,11.0,22.56263,88.36304
2022-03-25 15:30:00+00:00,26.5,88.79833221435547,1006.6370239257812,genuine,15,3,-0.7071067811865479,-0.7071067811865471,6.123233995736766e-17,1.0,-0.049999237060546875,0.5259017944335938,0.19976806640625,11.0,22.56263,88.36304
2022-03-25 16:30:00+00:00,26.399999618530273,88.79047393798828,1006.3367309570312,genuine,16,3,-0.5000000000000004,-0.8660254037844384,6.123233995736766e-17,1.0,-0.10000038146972656,-0.0078582763671875,-0.30029296875,11.0,22.56263,88.36304
2022-03-25 17:30:00+00:00,26.200000762939453,90.11466217041016,1005.9367065429688,genuine,17,3,-0.25881904510252063,-0.9659258262890683,6.123233995736766e-17,1.0,-0.1999988555908203,1.324188232421875,-0.4000244140625,11.0,22.56263,88.36304
